trial,score,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,colsample_bylevel,colsample_bynode,min_child_weight,gamma,reg_alpha,reg_lambda
5,0.94029908781148,177,5,0.27717038266142596,0.9535614700231497,0.2851126399227124,0.9348018042249041,0.5059373189643551,8,4.93953842293481,6.042109754662071,0.05337018112627409
2,0.9418061737205573,294,4,0.05424006024611681,0.6664024227274796,0.24123418963707996,0.34083841929228537,0.2194736203575401,5,0.13309377382952015,0.006367167380861876,0.5304954934186153
7,0.9419102231033755,280,3,0.01788380806621313,0.9994839468828812,0.7298941094023129,0.8451142201234406,0.5171829475034269,8,2.0034537306717843,0.004395307238732589,1.4366963457162543
0,0.9407123277103461,694,3,0.04792894618993641,0.8392277597069476,0.3645815660208578,0.35076366681805676,0.9372094139294389,5,1.4000734937950543,0.0012893262051148784,3.815492088073815
3,0.9425813885856638,412,8,0.033467270858291466,0.9287124239188727,0.9497656677681141,0.5343071949985125,0.3445411853203799,4,4.207042695882483,0.13283665431485786,0.5456750553552033
1,0.9423445149997361,499,6,0.024903709663621147,0.31991784391314343,0.22089196964975433,0.703307633129872,0.5635233451312341,1,1.2623291886285304,0.050573398647936016,0.5916752826478321
10,0.9445528415677723,241,10,0.019265999728670956,0.8565335638497715,0.3945231033077658,0.6133813561534409,0.9045242011442483,6,3.166061883090721,4.486017217724962,1.1579917871061853
4,0.942762866572394,525,7,0.023533521330233394,0.7695464469156741,0.5797090153351935,0.28082790732292934,0.812100421031665,10,1.5981309952605653,0.0001048797351867877,0.1708838785011794
6,0.9443852782291977,512,10,0.011857844426324567,0.32525118620299215,0.4400157173112367,0.24826903361815394,0.6293897331489874,5,4.420531697532819,0.005287103149660673,0.313906894929899
9,0.9410923573839358,819,8,0.03644861487688547,0.5672835069804818,0.8978003054090203,0.2037909093431461,0.8431082903275929,1,3.2763197307575775,0.0004799214941326569,0.21333158927246793
18,0.9451442574248106,216,4,0.028899770333369997,0.313279064183686,0.6738689913967514,0.33909762289661494,0.877823610606508,8,4.121638685295781,0.003502241866604182,0.007293485421095903
13,0.939062136851217,370,6,0.048819527221021126,0.3694587479114425,0.6782048642642565,0.9044814659348458,0.6853774293748162,5,4.014220964050742,0.06819955704713211,0.013736113205319478
8,0.9445752680189997,545,9,0.012122814864305402,0.3719970540620658,0.36925638221007917,0.9621297695788233,0.6588050858313665,3,4.85027444064429,0.013694954189299776,0.0019094315925728019
