trial,score,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,colsample_bylevel,colsample_bynode,min_child_weight,gamma,reg_alpha,reg_lambda
2,0.933836798762211,178,4,0.1496759171095389,0.7288856719019515,0.7450853280256801,0.3481015134687148,0.8664177675456046,5,2.945958765794378,0.008311285772159362,0.3239035451836797
8,0.9400728988552544,247,5,0.03810583548475753,0.9473185460476823,0.8886354301477575,0.4686402101438873,0.22892214103131625,2,1.4578093524973401,0.6331982238823713,3.2013177663653862
9,0.9362966461888714,269,5,0.05310179347822543,0.6451572976795542,0.6087980598895291,0.6055558964345666,0.28083421769751926,1,1.3948942459252462,0.0021640798471310703,0.0014437603197482035
3,0.9368180129122674,580,5,0.05967306426926863,0.7580537359752612,0.3932170864436434,0.6055672694968682,0.6965034716832771,8,4.695569184936673,0.00011112562123434755,0.00014255964100444104
4,0.9265776719876289,478,5,0.1328577789436207,0.39372387683614163,0.8219249322641676,0.7625284909595259,0.31116515978040077,4,3.2146730286751195,0.12121119383693499,0.0010897295208865624
1,0.9338320471389414,737,7,0.11847469389581164,0.5914429221324943,0.5925915522224752,0.41147474414930746,0.8510485076132439,2,2.671128916795979,0.004736756928812397,5.118699080286502
0,0.9371581427262395,994,6,0.10043589654678392,0.5325146204246253,0.3010491223196011,0.997831574331596,0.813075693211986,5,4.879372094947835,7.855777327680581,0.20979303499977722
12,0.9401454098995693,477,6,0.08633974009447391,0.9415575693872352,0.5519871244783738,0.41039730247005857,0.22991464448980237,7,4.318615662104312,5.453628914058142,0.020891907471229793
15,0.9384763236933928,163,4,0.008898561891147693,0.20830464422302414,0.37238681174926125,0.8845492446252528,0.5153098313605294,1,3.8333566734525415,0.9116320457475366,0.003654347618947103
11,0.9417173080335328,466,6,0.010091585129249497,0.3155778997046473,0.8928688230690154,0.20108810473988,0.44987623417611905,3,4.336805840829709,0.5691813978158148,4.616968155422014
13,0.9363019363224874,870,5,0.29794704876775446,0.9311623701969082,0.43564518696185006,0.7071319135741406,0.46364834398534627,7,3.471391485564703,7.642568969845997,0.00021422975766057246
7,0.9409884937663147,646,6,0.005767771388833146,0.35945227810437974,0.5455662791106052,0.5144899965987574,0.5702226619161846,7,1.6031505132955153,0.0001661190941906797,1.6708721924659262
6,0.9413338083078079,747,4,0.0065137261558346074,0.6100452978984948,0.416155429322484,0.8716657792788954,0.8911242679971271,8,0.7509834702351803,0.9461674007352407,0.03696444904278535
10,0.9386690963084636,887,7,0.049568103478599905,0.5159588290505207,0.22279507619096314,0.44033102978414745,0.9578466348531111,2,2.7368955295602393,9.106160828230433,0.0001177533096666027
5,0.9370561712002037,192,10,0.007823849970117569,0.7559062307719027,0.7210562333279289,0.5473434117384355,0.8812266902798023,2,0.8595457359291797,0.32642519568900996,0.004692216371032141
14,0.9312116015249694,778,4,0.08349120587616453,0.6572441107812035,0.8762069568338982,0.40312236975294813,0.2940931151151574,7,0.7121466622787914,1.00749254903932,0.3830056536472795
23,0.9404910333539741,424,3,0.016743153512280288,0.2305202119574309,0.7564599904184446,0.222723625410918,0.6841757346859805,10,0.3153651373964167,0.060161522358768205,0.06908715224760342
24,0.940579207117821,395,3,0.017383904890752592,0.23118810393414957,0.9377725725316148,0.2022063235131138,0.7015893474768589,10,0.05715369009725846,0.05283096877784602,0.06238115178196848
17,0.925786249630896,702,6,0.25896009058861885,0.5716028405025986,0.9174097696927495,0.9347681589717496,0.704914673180254,1,2.2326254583390903,0.0008467291588244924,0.40096807264255596
25,0.9402106207890917,382,3,0.013984622151395927,0.20077677248670772,0.9941730194388674,0.23292967376823226,0.6838591256859119,10,0.06182666320323449,0.054787255524308485,0.04681261070979879
20,0.9403653965941892,452,10,0.008316893048644346,0.2202826444227752,0.9537783596988949,0.22399083211197746,0.47638896145365695,10,4.289800026632373,0.493990611549466,0.032561528650113025
16,0.9333609852134451,919,5,0.05604439769575282,0.5527348665400663,0.344730634895847,0.8009208415258966,0.6172403185724918,7,0.9478864257335462,1.046724571319749,0.0028328735366252066
22,0.9401532892660714,413,10,0.014909099831628423,0.22368875843004904,0.969789431695525,0.2229835958892622,0.9548071554920511,10,0.0024700084948934276,0.09686710565389292,0.020278391262048587
26,0.9400135541801834,347,9,0.02130852588862651,0.3847596144789087,0.4789174296062082,0.2649743145177165,0.3976397449782888,9,2.1135894339265793,0.03697601595470935,0.028211211142614816
18,0.9405571073211254,330,8,0.008358682131238547,0.5513492401523898,0.9334964423494926,0.45970811244838106,0.9000187171646851,4,3.4266288795989692,0.00971582818704107,0.006853279505240526
21,0.9413135285925929,645,10,0.006398800299860037,0.26733426587495723,0.9686937704890078,0.2171469687344743,0.5654992315472771,10,0.4977889123968575,0.00017940341331099192,0.8034909250500649
19,0.9409611320138703,919,10,0.005282150443242457,0.22033234450058498,0.9991973362294293,0.22964987961749478,0.9959282675129423,10,0.39468105549083177,0.050786384635674184,0.07837910802815992
