trial,score,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,colsample_bylevel,colsample_bynode,min_child_weight,gamma,reg_alpha,reg_lambda
3,0.9378166720006325,299,6,0.11480043627374148,0.918271778800051,0.9240648037366094,0.6947036826612366,0.22594719153156184,2,4.214025811857553,0.0018271191781313787,0.00047952517345517526
4,0.9386403235754216,324,5,0.07457446743348929,0.2873482736316225,0.3581869260226449,0.20888194750560088,0.40704244266805345,2,4.7495126236394025,0.8876531584424472,0.000714875944126551
8,0.9379287145050454,411,3,0.15973922370774749,0.8468809582178303,0.3094553030358722,0.4963466769607672,0.5660194020690619,2,3.5601381324852444,0.6692197068512713,0.013615889839025702
1,0.940207720556044,679,5,0.07656431180940175,0.8607519552781874,0.25405953468799114,0.35539396472031115,0.8379653242067641,2,4.11741166665643,0.8902344771851142,0.012679609793166796
7,0.9214144994912642,521,3,0.22667745250226798,0.3922760614404368,0.9489465938579955,0.5465288733339421,0.9401085645291588,5,2.4378684538661877,0.0021693531813607838,0.2664423806429573
10,0.9338734759087481,558,7,0.1707575602177376,0.5120263971425338,0.8899503444878536,0.2302663910213159,0.5204465619986907,1,2.8361785908911106,0.001175596634866514,0.06120529454783406
9,0.9368921854071086,965,9,0.122870352274474,0.7444400264545102,0.3698693243149993,0.8000442565272423,0.9167984707983262,5,3.684053427350504,0.7939435696463307,0.014834149810448866
11,0.93609796091805,464,4,0.10999784888972708,0.2926628333397561,0.36500760104324564,0.7282716997255592,0.6383455338677891,5,4.525528451320719,0.011157066282169118,1.3140862265584026
13,0.9384872071336007,445,3,0.1013345893743227,0.80204032189524,0.9446365644585049,0.841637894513831,0.33045137661165414,7,1.5365821358510112,0.00032615468266999133,0.24750332037841904
5,0.9390040466130382,853,6,0.04036440113055444,0.7189895302429515,0.9731248861610269,0.7185465797197943,0.4191537349484363,2,3.9300662621047318,0.012274509712477004,0.016047555404693697
19,0.9333071962744768,119,10,0.005634059089203883,0.54801006011177,0.6277182506666255,0.3900569822030324,0.7648369987437236,10,0.0216190795728064,7.672954362876836,7.736199705154596
17,0.9414601682995116,431,3,0.032601879602486644,0.4211775405919686,0.3504708050715274,0.8465255147718703,0.8953589606368935,1,2.2286796009190284,0.00041468633145860096,0.05470296446802947
0,0.9399567883017518,731,10,0.015267322637385861,0.8614588441673316,0.4440063827261043,0.5883470351400559,0.45749049986877427,2,2.8738834136001468,0.0005546897886152817,0.0004605095933881781
2,0.9423736289980559,782,8,0.01758870813044209,0.8840091905588602,0.2723194568307844,0.8577681275791962,0.5864971430981307,2,1.4802116364280766,6.519597360097531,0.0001609708077665075
12,0.9418688736490461,689,9,0.04080482376603154,0.667532217877318,0.9264277664460838,0.5354172050824288,0.5415216407562599,9,2.998210281288523,6.647253837591786,0.00019572523255246768
6,0.9436855142991926,889,10,0.012306498303087497,0.33681121212973875,0.6226188133740285,0.22012766074650472,0.8565542826122907,10,4.4571161445117555,0.004066681574440314,0.00010085786834983599
14,0.9397238763151942,672,6,0.02937799460711238,0.8152063877231934,0.8868149391636425,0.6840135168845445,0.689953522327106,10,2.312028972076505,0.0010204482464632255,1.4522675572289863
