trial,score,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,colsample_bylevel,colsample_bynode,min_child_weight,gamma,reg_alpha,reg_lambda
4,0.8750386569153807,175,6,0.1686695716860553,0.46796857639655587,0.8692434406633076,0.9555223999156541,0.2582121386291884,3,1.7128877745352917,1.6118270567600967,0.026167778176063645
9,0.8804252439385045,162,9,0.02440639198434845,0.27925741470814364,0.7860235725669495,0.8391256749562586,0.42941479574935015,7,2.4642930523730744,0.000269122804915306,3.795401385312548
8,0.8761591456947903,525,3,0.2165397306673717,0.8305646329142975,0.9805947735540836,0.32631341710563766,0.6733704490954473,10,2.615346587855032,0.11977582610302756,0.03978533428881311
5,0.884618802809414,487,7,0.0473998388904204,0.5855205981201161,0.42004862178931357,0.2716817130251667,0.510910227099837,10,2.73664433241989,0.001157474491720838,0.043795017270728286
2,0.8771357942955781,697,3,0.07105091653697573,0.5864229481774349,0.6391286010616702,0.3993563277681811,0.4024999980298614,10,1.9896858998988454,0.2744319153732073,3.0326012495731076
7,0.8769356747051786,604,4,0.11913235916901557,0.8400442670002534,0.9934991598532245,0.33161180802326734,0.24529605229809015,7,0.6671213105028218,0.0009021138283500204,0.00362947684036905
6,0.8818655934802013,779,9,0.1346558830679119,0.926074650294894,0.9440415460157671,0.27219305516760345,0.8760265117426638,3,2.5246943820726377,0.0015914674639676434,0.027362956976801873
1,0.8850593696866704,413,8,0.012204284952587435,0.5058913879343035,0.7015299825586634,0.43821758224671703,0.29594864604235704,7,2.5663112964373758,0.000164375512724214,1.5920347608387035
16,0.8869921205249648,108,7,0.07443147421261137,0.8099011928027927,0.5715845572652983,0.8222384875398284,0.6281055344345,10,1.8927596536503462,0.9503815139885102,0.799498117348086
3,0.8827508684487736,810,3,0.005187314469455936,0.620035721143595,0.7753566135780776,0.9724527672648127,0.2020656181988585,10,1.0643536209830122,0.044691344025289244,5.974952030520701
13,0.8840575610884915,310,9,0.011496537867769663,0.9683114999848568,0.20262135137439535,0.886340129124216,0.957285347620267,9,1.747273942008224,0.5315523015210118,5.902166465608655
0,0.8860558789157256,644,10,0.005454131619551719,0.44225513967116603,0.5169831359673632,0.7797083821549349,0.6259689313781945,9,3.12466955399442,0.04744923881111037,0.6479286266624132
12,0.8713337668876207,736,6,0.22953518617068228,0.4271004215014852,0.724184695856932,0.9759410049931594,0.7666042090570591,2,4.543959961150295,0.9715661813694522,2.2760874082857154
10,0.8897133605304328,778,9,0.021568065219170474,0.9395275473615196,0.5665783881981478,0.31014777469141513,0.8178211608181305,3,2.3875387975510587,0.005824815994720166,0.01786978710880476
11,0.8855519217556246,630,4,0.006054824864131559,0.8643746399984398,0.4364595116389316,0.38699268820838917,0.4766607533796224,1,3.2694631878866307,0.08475627118077715,0.08376521761089789
20,0.8684153870002511,347,7,0.022717845228746137,0.2835429832751454,0.5122768940079172,0.6098604675986651,0.6956725511682308,6,4.156454438584875,9.518058117563735,0.3754633069329431
19,0.8678383130650614,1000,5,0.02067780580892704,0.2382633825292806,0.211466775502055,0.6087755004026928,0.992389397736805,1,4.46436032450195,9.186056880911469,0.000236930237559684
17,0.8818837810937273,748,9,0.03025924226586673,0.37935445345588203,0.7913207629496867,0.8212286285703199,0.29391568253429423,4,3.2081393047385838,0.21904819697425443,0.014862644830143828
24,0.8834630623362166,311,7,0.03754532606099006,0.7346213188641957,0.5724010726666269,0.6011453518991994,0.7926762233047076,5,4.093966202666154,8.037580813963354,0.00011081601054101045
18,0.8869968335571465,493,5,0.017998364336413948,0.584579089477589,0.28122078290931335,0.8726204488719935,0.7091566386632918,1,2.6562449634262517,0.03331322688882807,3.2212758719073107
21,0.8758062088279782,975,10,0.037327252122461956,0.22587729058123782,0.5032914527925907,0.7305743211109634,0.6645513307437301,8,3.962108319586884,6.080244688890954,0.44214259818536006
23,0.8867889419309762,962,7,0.03622792821656196,0.7484735146914541,0.5186443239026548,0.6343263105830612,0.7734342455797361,5,3.6409983473019594,6.337559613791348,0.00011823961038849228
14,0.8827009292937957,980,7,0.017951126373680307,0.6235502090158899,0.6012664999041063,0.4627534257376759,0.8106729383042214,8,1.4158461463360412,0.08330344355907701,0.009083454567211772
22,0.8805393640935744,998,10,0.005071908652127969,0.2014039365994701,0.5213347221766741,0.70485936293965,0.6245345521996378,8,3.6996175207228936,0.02025685918744792,0.3396046011372081
30,0.8780127667330513,893,6,0.07033518217736338,0.7316571653203082,0.30814427785415827,0.7064221028636374,0.5671390012459893,2,1.2282020145668617,0.009292527500690147,0.0022075940399383675
