trial,score,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,colsample_bylevel,colsample_bynode,min_child_weight,gamma,reg_alpha,reg_lambda
3,0.8718600964317655,125,4,0.016194144628678773,0.6390269509374289,0.34828550565612554,0.30286860668237603,0.6037056678681529,1,3.4208894086929713,0.10779987931093157,0.03705177297679756
7,0.8768634145404413,179,8,0.06720064817202048,0.38251667085315966,0.8797602086257846,0.6979727269104204,0.42161376018056496,5,1.1891357317584212,6.595873463309525,0.033696655904076424
9,0.8771585117807934,200,8,0.17782288147442138,0.7206825304285631,0.35746153957325677,0.7838082459774696,0.9990812155854099,3,4.0212847740647275,0.00020051833670172776,0.03993084849070217
1,0.873472244931145,217,8,0.018904362384463833,0.3221605124839088,0.5170588493397366,0.31160560175433477,0.7468764054336355,7,0.6394792919083186,0.4471682603265328,5.295020880716117
5,0.8520797672878935,231,6,0.28974683367194465,0.3704825528369403,0.8733552188553626,0.8517153449389275,0.8664233070138629,2,1.9206530085550462,0.018915865399621656,3.5059441675433716
2,0.8852681268578504,449,3,0.02067357549703875,0.9548472389273619,0.35017992683074595,0.7318872349404182,0.650422710582537,1,1.6878217014040642,2.8373956304877157,0.415989021040314
11,0.8796730942597503,547,10,0.1680841279541788,0.5909779775130296,0.311643354021218,0.427374001449828,0.6251150404016232,8,3.2393165668298374,0.27681988092789456,8.392336044692218
0,0.8785972229295492,440,3,0.039566108601156835,0.28338688951370417,0.8419454854459326,0.8548141821531186,0.865818550184675,6,1.559312485172425,0.00829169177716323,2.446464901106106
6,0.8798076334592227,490,4,0.01156236988263948,0.4462813217712988,0.6760228348029634,0.6467494694563537,0.5025053144654118,10,0.8806921833780357,3.42219375368468,0.0026435479829525453
8,0.8777526967032004,666,8,0.02824980641576223,0.2723751325123626,0.7797682537310091,0.5523365630729098,0.3085632195353535,3,1.0483405300929798,4.028406432320528,0.023899602531504895
10,0.8662634622961892,859,6,0.20201187380943056,0.5307201284738684,0.2967681258710263,0.8529382416149769,0.703363724552788,5,2.725297571477521,0.10967517059056853,0.0009533579325837873
13,0.875406365005803,288,6,0.00816250546474025,0.9289625794607246,0.5931291977964555,0.5421807621509367,0.6075406786019354,10,4.2804654080868465,5.274475655701816,1.0630408325543754
12,0.8841351597114819,251,7,0.01833836301281922,0.7533705259662528,0.6827331160903725,0.4408214344705349,0.9715730551928512,7,2.7414007685055903,0.02338271302311537,0.0036036046302395904
14,0.8795897595862181,353,8,0.025690796304409617,0.3393595851644611,0.9765799210537209,0.37208938337098374,0.4437333317059639,4,3.296888528306156,0.0029604494479948304,0.00021063240882432505
4,0.8801563431158905,529,7,0.0064517247348831646,0.910085878650456,0.36852576139143595,0.31101406030333795,0.7219558922892031,8,0.8797464369639313,0.07161613732596561,0.45939028090825346
20,0.8800569137725075,421,4,0.005284374149791043,0.9303428339252002,0.6508012047816287,0.6267829746535831,0.4765873453153826,9,0.21659019036666827,2.0789548982529706,0.00019000798616343996
21,0.880631489353908,512,3,0.005280907178497097,0.989755587357117,0.6536450544285157,0.9789300823916415,0.4529382204845698,10,0.13585039689320777,0.9933806769657875,0.00010656175924312597
15,0.8784081164221698,836,9,0.020183479493825523,0.29444564132378126,0.5145903058536181,0.5240143631634209,0.784058769082133,10,0.024577315658959042,0.005678578364899552,0.00030684487869299425
17,0.8801815969271924,903,9,0.008159308907741247,0.3195697273879799,0.5720066504561845,0.8117761557643822,0.2755091921549026,10,3.790832641301966,0.00014842089386888653,0.0015476904455353742
24,0.8802188064279506,642,10,0.06141773417020103,0.8019385147979774,0.46364502676362435,0.9566636089530067,0.22295245547924725,1,2.2660553162179253,0.0005256857928659118,0.17037952856301228
22,0.8715325674991087,396,10,0.006150687641149431,0.9459634304779083,0.4678653037332976,0.20109779705076036,0.24568052182850564,8,2.2957313098280068,0.0006163295052820318,0.00011523942975762484
29,0.8822654976113192,334,5,0.048663573273994704,0.8038781945447949,0.2265088238849568,0.22815020177067086,0.9297192670377019,6,4.892626942640655,0.0011232915450800343,0.007791414917284561
18,0.878662228151857,790,5,0.022698887158292973,0.40665614763414243,0.6380698001315577,0.6394456584414443,0.8379487277455164,10,0.2276610992510114,0.009118512339474711,0.00017249568512409542
26,0.8791656324799841,727,10,0.05771743143944794,0.7901497590733882,0.4876692816921336,0.22460304572998024,0.2079263679048386,1,2.3012242211418976,0.0014429947082860819,0.21822946516987746
19,0.8841361224208992,984,6,0.005489664613734348,0.9852210715245666,0.5627823732837188,0.9904030076725074,0.21235816985687517,10,4.976810557425904,0.0004930933308445889,0.00017513337667873657
28,0.8801012508968162,622,5,0.05973107877908702,0.7932076526046246,0.23164480080721017,0.43692285741864423,0.9648346799512887,1,1.9406518579148608,0.0009187956855205299,0.17164956157385108
31,0.8813485079567599,312,5,0.04870489792055528,0.8123766946159613,0.2628542223694291,0.20300010494501589,0.9730601916042111,6,4.911537439484897,0.0014821844601869115,0.0034755385166629904
27,0.8800546611218178,660,5,0.04753212934236822,0.7764363796018977,0.2027443056479893,0.9962336389141917,0.8902047707973234,1,2.2624593679796754,0.0009580294209478878,0.17813924524210528
16,0.8844939498962241,808,6,0.006656578353002026,0.9444820127933867,0.8155813616927283,0.2609542171210887,0.6354989134241421,3,2.1175759063415907,0.0005865423063644746,1.5850052069132736
32,0.880078314512476,312,5,0.04272448805498806,0.8379748644165207,0.21625308168853985,0.20622392739983353,0.9939557160130974,6,4.712793591827032,0.002212140374109943,0.009669411498870743
25,0.8801835368648463,665,10,0.055175461260964995,0.7937996051502766,0.45892055417761335,0.9729944849692678,0.9816360530193786,1,2.27206999635568,0.00021657134893110285,0.19744928034093095
35,0.879340181078717,116,7,0.010768590162885235,0.8839260076113424,0.7469023302645164,0.9164720670853013,0.3591469623715671,7,4.843390823569068,0.02199628156447014,0.0006300717023717953
30,0.8860745110284952,639,3,0.012181455349841936,0.8057510592891475,0.224169534504768,0.9811698687609357,0.9985193040424944,6,2.691736570948497,1.105086483245139,0.003319406155675681
33,0.8834829341328065,994,5,0.04077730697634839,0.8286773672158858,0.22852334866761354,0.4439068426188727,0.9856387686101503,6,4.814645702257101,0.027816390957445872,0.0064613523878428785
34,0.8843682314380243,976,7,0.01219233016263959,0.8491733012897227,0.7366188279072325,0.42800947274888856,0.5349757905500856,7,2.784625081107412,0.020397203931284094,0.0006420277420317912
36,0.8845651401356461,972,7,0.012420531540049082,0.8794026971796489,0.7350341052846934,0.7545341353178975,0.3515383616977206,7,2.8987285111789536,0.0327638504478663,0.0006534072734174609
37,0.8842465179403469,947,7,0.011647378863778587,0.8780323196446476,0.7365952887594082,0.7148258100137188,0.3769166000825134,9,2.726270407106086,0.03185525657530036,0.0005827640371567627
38,0.8851882856356607,994,3,0.010570134001423006,0.8726670390725149,0.7981586211271071,0.9170119050146776,0.3622220075174258,2,1.7885665865982205,0.0003060177244718123,1.317370699161949
39,0.8847087893359493,988,3,0.012962938941815957,0.8714861407067933,0.7475369368109167,0.91470144943494,0.35840434757024014,2,1.5849475501594001,0.0003007337499715344,1.2672577711752377
23,0.8828126504931484,666,10,0.005652362593457675,0.9676267011234742,0.4702014078644391,0.9928956161643002,0.9674810837646723,8,0.016345277768952116,0.0005633997984106729,0.18211937000151318
44,0.8857549763812311,758,3,0.01401418349357632,0.8722924181100911,0.9575595968771673,0.27712049973893427,0.5461737957183064,2,1.5613773492095604,0.5808345748840533,0.7559305890420057
42,0.8842311760154462,984,3,0.01325479111129653,0.883494297040851,0.9927199985639054,0.7543776478831231,0.5596027388657514,3,1.6264473182169585,0.9207742958790218,1.4885799155998385
46,0.8809135877834633,597,3,0.014929929170581866,0.21236754375746558,0.3943436782242898,0.764034906688371,0.6741451283661565,2,1.7153260926275151,0.5679129070929378,0.9477041286730501
40,0.8832687826617598,976,7,0.012771369938623977,0.8713433212760207,0.7372991273780332,0.7443154246428735,0.36538932131779056,3,1.512246657966216,0.032525077643650674,1.6352064215604294
47,0.8850114665169218,746,3,0.015477286255841513,0.7078555480452544,0.39722838414923906,0.9198979246978096,0.3344338212787903,2,1.4232675792859903,0.5956540612085479,2.6072350148217716
43,0.8851762093283192,958,3,0.01330542858746852,0.9943014365481683,0.9537341844462949,0.9040914189844492,0.6612510541473952,2,1.443483637440387,0.8791400935295848,1.160220345228648
45,0.878569540008059,745,3,0.014880163725821679,0.20026338676030464,0.8271744988681486,0.7278730577265868,0.6471198933207749,2,1.5136677326087014,0.7802911003312892,1.7545537049848363
41,0.8823966193040438,979,7,0.012132585304793012,0.9977863745029629,0.7296479704726243,0.7576068098237774,0.5589182175153479,3,1.5232578333771585,0.029986637069674082,1.0329231667713676
48,0.8854563533014008,582,3,0.015382306977557889,0.7030164555990034,0.9372111886526582,0.9162414398327497,0.5615390702100677,2,1.3571083541822284,0.4504694464799567,0.659255903482934
49,0.8812350344475746,907,3,0.015358542070069146,0.704678698037481,0.40050336365585537,0.8983335367829595,0.5333198894564284,2,1.399215273271347,9.07770228171719,0.6389284452541044
50,0.8845290262473453,726,3,0.014839953067372267,0.7050000444828599,0.920568652566296,0.9095107834798015,0.5325390709430738,2,1.4822199891169714,0.7856406346046217,0.6145279612289597
54,0.8819163523900657,729,4,0.03384750549810258,0.7402525774421959,0.9042339970727302,0.891010049675628,0.7704589261389945,2,1.1556785654733095,9.421253206670036,3.8576076860689508
52,0.8819649022056991,908,3,0.009355453186220728,0.7527188037326071,0.8682131472848894,0.907487069677313,0.4078599535199667,2,1.2769587383393979,8.720274046788191,3.830715223908933
53,0.8820473456470792,732,4,0.03314142995862166,0.6907179553518092,0.9276257751978512,0.901797451212752,0.7978068842816339,2,1.3176309595781914,8.39899660828273,4.343986838247543
58,0.8822012071616646,474,4,0.031925920354840306,0.6658106309581627,0.8939536226819876,0.8326106189418796,0.752734670347477,4,1.1351050186680498,9.78675586846189,0.5523343541196251
51,0.8806549115602863,743,3,0.03060581792811451,0.6600393146429204,0.9257130046306721,0.8981245504507015,0.6742104601460528,2,1.4936629674918802,0.29294844514004575,0.48724805792998716
55,0.8814617279450196,898,4,0.03119910524060385,0.6833337229380232,0.9257886477057657,0.8195483072108467,0.7718306035230784,4,0.609722626951269,9.567342165296099,0.5293555531030586
59,0.878905857293853,568,4,0.03336115216697292,0.6522616321211229,0.9148166115242404,0.806528624760176,0.7637563210256788,4,0.7274414849154656,0.1976942998930705,0.4719827239389826
57,0.8778554117671235,865,4,0.031483616811718865,0.675122387276885,0.9367150936060558,0.8776070332712667,0.7639306632870373,4,1.1084627536936646,0.17807529284497875,0.4708807506741033
56,0.8778896538445388,886,4,0.030864932055810746,0.6636575727758112,0.9336781032954661,0.8612652793360251,0.7639587735854403,4,0.5857506250718442,0.2604453249995789,0.5171019374062793
63,0.8837919281171012,575,4,0.0206672579132896,0.915438772968283,0.9528815107747968,0.8221104416614319,0.6041316603077654,4,0.545124698012893,0.20684305606817863,0.07826287153506162
64,0.8828954088812289,534,4,0.01890031254384048,0.5635129450319787,0.9539221278425611,0.8072410374393364,0.6941580259642959,4,0.6340781504135451,0.22359711097927856,0.3165124589662237
60,0.8811650179988689,566,4,0.028148969985387396,0.6541885729286399,0.9243434164085979,0.8725837501727329,0.7592010969502392,4,1.122311496019829,0.23434964655749568,5.505257331657744
61,0.8852782643443703,595,4,0.008692667148592138,0.6551471657708026,0.9376824673185798,0.8325260526574861,0.725541755353406,4,0.6927263089055614,0.1825862261737395,0.35827211253682506
62,0.8827958086625085,570,4,0.020056487487172727,0.6490303580146335,0.9551144296102496,0.8241806898088779,0.8182836953965371,4,0.6659958304423352,0.2631379967148627,7.288928048630927
66,0.8828569932016187,584,4,0.020436805618100594,0.6199293312347645,0.9807456659015007,0.9476661898039603,0.5896346850739947,5,0.8581658222902597,2.2470988603580486,0.07852963613512788
65,0.8804271849929908,573,4,0.024571605159450602,0.5659060907498359,0.9786587626945172,0.8549110721699189,0.7177137733837338,4,0.7662102238404621,2.8282596153952255,0.07949734996278182
69,0.8846562524291102,485,3,0.02088117723588531,0.9592530441513022,0.9688389954612355,0.9535663751152972,0.5920001544749388,5,1.912726271894679,2.439493049009955,0.08056008852126552
70,0.8834760399272004,780,3,0.0185885327330356,0.6304600291613216,0.3157981406757593,0.9423154289905225,0.30424809121612756,3,1.9098941457500591,1.8484239665989242,8.330540260746748
68,0.8853643397242944,458,3,0.018669363722548956,0.9098824466711951,0.9659724631692103,0.9530319866764141,0.7118136176549474,1,1.8662679568319245,2.139188269391727,7.02064486159317
71,0.8823898066271934,695,3,0.024055147194777016,0.6289338376836603,0.2878190477101926,0.9458893619625234,0.30763750548975516,1,1.9097132727891708,1.7710291150397264,2.5687837975141026
73,0.8820755568302333,469,3,0.007335929195187203,0.6172155761739389,0.858097243613681,0.9377834219205973,0.4845930383407312,5,1.8119426714928202,1.7747215630168411,0.2735870410976012
75,0.8820240194882765,456,3,0.007786169759406631,0.9575411644265374,0.8508898246689187,0.9476252156110696,0.4871608384813231,1,1.8594087275051916,1.5458691366872923,2.3675262886880963
74,0.884516637226968,494,3,0.00932929492990393,0.97078451011164,0.9972838903822079,0.6758304732885625,0.5769173378424715,1,1.8221417245530902,1.7786676334886087,0.07036563099525224
76,0.8822475947900221,458,3,0.007465353208089999,0.9578447003872667,0.8564967417305209,0.6766243415956301,0.49521635285206367,1,1.8203774378454183,1.7598310121894607,0.11999227398483207
72,0.8855499907526289,794,3,0.008115285166575706,0.9570516640420632,0.8518843064911795,0.9373442264945729,0.31021539835130607,1,1.9296700322022056,1.8692896947415247,2.592724206414976
67,0.8792550952121847,854,4,0.01973706807444332,0.6141080160723101,0.8532115924834094,0.9460095865493435,0.7148470954264668,5,0.9537431491060904,1.5063596913328243,0.07427558917211327
79,0.8803568334946039,395,3,0.007719858659566984,0.9301995255206652,0.8533067318012864,0.5975560865627637,0.48650688971645234,1,2.589418228378759,1.3656932991157693,0.2943846193394077
78,0.8804033127032076,447,3,0.008121725095651889,0.47670673874084846,0.8720943112052759,0.6084912834586854,0.48391777107917244,1,1.7466440381865813,1.420149293487629,0.2817936135545866
80,0.880302428127376,447,3,0.007493081959218357,0.9663365557926281,0.8612023677293648,0.6648701184790086,0.4805102553720403,1,1.7486032532473772,3.9890231387935047,0.3380962004247768
77,0.8854500487832336,695,3,0.008423197263054781,0.9190511620201173,0.8599173604051,0.6109225597938918,0.49112294781566684,1,2.5327015830191555,1.4273520827440456,0.3316297248239832
81,0.8829286290571166,390,3,0.009686196096904071,0.9201622540834369,0.7860008504975411,0.6676995082317912,0.6550099862926474,1,2.081722241738038,1.2286475582356406,0.765512572692424
84,0.8794403687512118,385,3,0.010286652440621817,0.9060482567336732,0.7984185218473381,0.3665481473779748,0.6436543590971714,3,2.473948316609515,4.995650401436924,0.8460875642567265
82,0.8808421708270903,386,3,0.009858787929920823,0.9079475717661577,0.8153631946998007,0.66945940627878,0.6503733449205218,1,2.571415516934099,5.156028427496651,0.8931177852754425
85,0.8800693496998402,388,3,0.008870055189352024,0.9067324827589504,0.7818477792301012,0.589215752610276,0.6269309870982664,1,2.0644807430921728,4.133109983953821,0.8592932939096873
86,0.883901003540805,423,3,0.009985052122950375,0.905958382636489,0.7992247904126689,0.38534704697615263,0.8722693864415753,1,2.5399719843430066,0.42108866325063715,0.8387112395472263
83,0.8820720555610653,402,3,0.009707862073110422,0.9111905157712392,0.8058680571687222,0.9775222259013996,0.6327049980289017,1,2.484719351430593,3.7078411721582714,0.13370077433494434
88,0.880594396003706,693,3,0.01041141149549232,0.902729177289273,0.7951279573410822,0.3364392123715957,0.24812022913910933,1,2.05670231650606,4.756008728855404,0.7880254323019668
87,0.8834172119041812,622,3,0.009343244613995593,0.8539983784688636,0.8241663365653212,0.4788089255325705,0.6189003681846541,1,2.04990340075742,5.063891112047485,0.8212040351551753
90,0.8851874468946255,617,3,0.009439273613516255,0.9036287372174493,0.8988825219070944,0.3443459111336261,0.6278520068828177,1,2.563045749073462,0.0678215339606167,0.7696578849821026
92,0.885065848430672,622,3,0.017013940887230402,0.8471817774043189,0.8893196436138824,0.5224449287033259,0.27044420640079514,1,2.071952265192505,0.4047371227835946,6.042723833127769
93,0.8850511676704755,688,3,0.016686334984196947,0.8544361533928945,0.8957908616191415,0.5165486997004204,0.40733563069190026,2,3.012140352137943,0.5092143982418571,0.02254865407603252
91,0.8856652925162409,627,3,0.010440916290934408,0.85027863173772,0.8075127163788863,0.480237567439709,0.621571453855035,1,2.0961558639773266,0.3962597147130531,0.7481528234824345
89,0.8836116479351558,625,3,0.010023408101384667,0.9068647887361131,0.7839286831585477,0.4810067900177891,0.8691016383719015,3,2.0594140582847302,5.490019764075919,0.7503475787039452
