trial,score,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,colsample_bylevel,colsample_bynode,min_child_weight,gamma,reg_alpha,reg_lambda
5,0.8738973771864226,110,6,0.006063548152966352,0.3972486697856173,0.46481616284799154,0.25782556605908846,0.6314115928399435,1,0.9203162116530034,0.00021690012050908235,0.3607399400632483
2,0.878007023981516,434,7,0.037594436507265086,0.2180381868309235,0.41739127502735623,0.658561269580372,0.7053661592562512,9,4.320961475330807,0.0002080600662810358,0.0017073245221173865
3,0.8815390495936072,616,10,0.10905907046810165,0.2831787146843408,0.6997116433229107,0.9722235980968779,0.7253224214313392,7,2.681774502035088,6.611932192033527,0.07436438226583113
0,0.8871472753313195,753,5,0.06388790018967436,0.5854256711793147,0.27328219708488116,0.525268220526257,0.8062075136552977,10,4.534816906125154,0.010317276932275236,1.8496116779147924
7,0.8832325559733997,922,8,0.11556277859758819,0.9091662753065411,0.3024093503783336,0.6557952185717307,0.663269699756079,10,3.8058518626756133,8.706525252122162,0.0057983093739913385
9,0.8813786054696189,204,6,0.005088574495904902,0.6012999843628684,0.2247844951648711,0.5564410620922956,0.9347058746841617,2,1.5694320864379736,0.0026946676891074985,0.0001739645321940278
13,0.8867307236983766,372,9,0.05610262492804133,0.5008145459371024,0.4446190196666151,0.9404107006235484,0.20578327390032847,9,4.477106863514729,0.05262448843159252,1.7062841931676185
1,0.8869355094140026,757,8,0.007233292034468161,0.8357292172324849,0.4464357411076787,0.3365508051118303,0.9387520403679404,10,4.557708970670859,0.00438905355943688,0.006759849599306954
16,0.8774165569937378,132,5,0.006720191768018826,0.8000528151315845,0.5678845434118639,0.23932739326700894,0.8261017857685304,7,2.0982122906841605,0.5167671058048448,0.011251431100867019
4,0.8859547598051172,851,6,0.03450330578051903,0.9949302552302287,0.7359347224804651,0.9595505857115607,0.4184017281930542,4,0.8695963890536179,0.0001732608474378357,0.4988334805105582
8,0.8858883339721615,790,7,0.018946477766759822,0.902694969448899,0.26178565578374186,0.549782021245825,0.6260640575614669,1,1.4976252402453705,0.006648933373872795,3.09942296654715
14,0.8838106931329112,521,3,0.019567903696226106,0.3238238101674922,0.8931712524648648,0.9699459857884869,0.7067341622827592,10,0.9467644148815435,0.6990602590592411,0.0006333724493290399
6,0.8860330128918182,933,5,0.007002086865558881,0.438292361898177,0.5630849103923324,0.5195560546067934,0.26010473531744255,9,1.1896516921611644,0.002182679604769875,0.193514843113662
12,0.8870415850262277,612,10,0.009209864719961715,0.48688361406040737,0.9110515699409323,0.7570946403249116,0.2830261214536267,9,2.4394075620130886,2.8170221261199826,0.0015373887239748369
15,0.8844023808183611,642,4,0.011180012066889483,0.22873967213486024,0.6445618755508588,0.652157314974675,0.9447100239460412,7,3.5438130418930336,0.00203567944899195,0.00023328486584351797
20,0.8776025028657916,699,3,0.26495435239551474,0.6112711285650493,0.861376378614582,0.4082674532790788,0.9896484149765048,10,4.99002052835677,0.007127115416061813,7.5223200667279375
18,0.8842969272817107,520,3,0.06462024623437838,0.741671048374577,0.8536866938763872,0.5192423079334753,0.6630039348524166,1,2.3958585153444423,0.11055278444148121,0.0001317407158761842
21,0.8829923320529968,710,3,0.26403099762152943,0.7474875828659538,0.5541109983965614,0.4088749499211318,0.9682553462785715,7,4.972390070248099,0.005951589183561171,0.040133862228758185
19,0.857035695969665,613,3,0.297855988734519,0.6654350569481235,0.959312933530531,0.4709440032722092,0.4633686071709589,4,0.09593395834086271,0.06132955120159119,0.00017889667490698187
22,0.878082288425061,730,3,0.29396041980304616,0.6741259032396358,0.3286355126925876,0.37946020680002335,0.9956953475710193,7,4.9324842556638675,0.023838201174081714,0.02848531357375312
17,0.8862169909054115,428,10,0.005688619368510114,0.6184333758421477,0.6926327090113173,0.9155705832927099,0.2486220871884397,8,1.107103854368114,0.05251783627883905,0.08401915128388084
23,0.8637491612589647,655,3,0.28905451833626505,0.6418627018731529,0.9493465761773257,0.7774715037158946,0.46909971525299565,7,0.10169343648824469,0.06946231032809257,8.549677569949457
10,0.8889838613269576,936,4,0.006395199920913069,0.6587939777936408,0.8834793407672219,0.6148816787999075,0.725422471511145,2,4.171862901900284,0.12322672816242093,0.11664946576780043
11,0.8872388086705497,741,6,0.005651429866823119,0.8341767672028961,0.50973423796714,0.6861467389259056,0.5331882082588,4,0.211022923457167,0.5542324838658904,0.001724495313710949
25,0.8627585165161623,519,10,0.22222583340961385,0.669842185786436,0.8279697686911097,0.7457806076717957,0.4539160145609664,8,0.25787055865389785,0.12780741262071957,0.0339467949603179
29,0.8872602719531251,350,10,0.01301144990855236,0.5654443991418485,0.7349440955140754,0.8388235105975416,0.45271446383921365,8,3.147333871492952,1.2840929006554174,0.0011582715295512603
24,0.8628957830200396,677,10,0.23948117552560774,0.6484576935695603,0.9873259744606956,0.8197535213193664,0.45054175316668466,8,0.159448789533724,0.06658945198481184,8.62354673604968
26,0.863711940589884,998,10,0.2349826888059393,0.6246401122877665,0.7960793218015975,0.8160198288721204,0.4594513459506215,8,0.10236839393787145,1.8097410179408426,0.05909229312148713
28,0.8870449645606785,987,10,0.0146479940629713,0.5261689605995736,0.7679795716366518,0.8103873068752409,0.5133308913421448,8,3.156029134653344,1.7124710999676176,0.033695288880575186
30,0.8879955429457747,826,9,0.011490960181471277,0.5188459458004284,0.33696458784158956,0.8205432353596863,0.8400260710207859,9,3.2137518699057814,1.215703622150929,0.002058730490738194
37,0.8877131139338674,273,4,0.013423362603040419,0.5526971884458528,0.7518804366690809,0.6949979418068978,0.5264878257136916,4,3.1638783991831314,0.2968463990436859,0.002239444715465348
31,0.8861658455715814,806,9,0.010853739450281806,0.495978887180869,0.36633990883382794,0.7900455670619813,0.8193065649718719,9,3.1022300297416807,0.0007398151641537824,0.002427356742956668
34,0.8890347218685587,996,5,0.014297803812175847,0.742947403625964,0.3648861114538332,0.5980969281077139,0.8234318093059271,4,3.2621579299501726,0.3965412665264253,1.0459659640139063
32,0.8877025699204012,977,5,0.011083277123253505,0.5462783333848313,0.786635930925911,0.7873530944730761,0.8511584729105706,5,3.4771306969273614,1.8398343867901252,1.053902880309967
41,0.8891654895254536,302,4,0.015875973441302114,0.5436038386784915,0.6315619756111915,0.88929622276129,0.34859390863819484,3,3.9019185087163537,0.2486388896068148,0.0004919158194544758
39,0.8860516628739041,282,9,0.012006011883825432,0.542876729663561,0.3642944130596879,0.8536247693060766,0.8365777330240504,5,3.133091835573646,0.3075169819894322,0.0006216551102041332
38,0.8890842857678937,838,4,0.01090203322566956,0.7430305044401735,0.38447686277019355,0.7094494396124483,0.5648399722139583,4,4.069093338423827,0.35835203704480634,0.002203216855142051
36,0.8877335944040448,997,4,0.014817087968380542,0.5276503066341216,0.7854178233886429,0.7041236003166818,0.5607699563961718,4,3.1866431141956255,0.5915707923413538,0.0018863523928952931
33,0.8864703007495285,999,5,0.016210147799241965,0.5146866077224315,0.8009026186966963,0.7467616039093569,0.809734602986433,3,3.1026385158726075,0.31587198052428983,1.1490991290354458
35,0.8866804729471953,981,4,0.01339274887664446,0.5249565405921893,0.7797105403949565,0.8184262744645304,0.5697121162362562,4,3.0605938322190545,0.41225620135739527,0.0019121655831185248
27,0.8819946490332254,986,10,0.014593285136410757,0.5963401474510548,0.9999435137309762,0.823356487604434,0.48335585145339743,8,0.18088138793804953,1.5638783963759781,0.0013458556093668636
42,0.8891074511028496,860,4,0.019363301207726964,0.739780416162805,0.3779613017478059,0.6184256618800681,0.8721125313405669,3,3.9801628211679927,0.2482254393482769,1.0352959970766524
40,0.885876960152318,295,9,0.010897948938137529,0.5598601458578981,0.6161230927696348,0.8791047246414279,0.8379203375227238,3,3.1211738745604167,0.40552503276699764,0.0006709170649610737
46,0.8895013667793327,878,4,0.02396083511566903,0.735119771289342,0.6148396834205417,0.5909369740031892,0.31745233440538234,3,4.168213307832595,0.01710662111107538,0.2073232341815939
43,0.888740505808868,879,4,0.020634924300383103,0.7305823235953128,0.40261843731021074,0.6091539465204819,0.8852322814526334,3,4.1339083160448205,0.24781184292003966,0.00473555653482356
44,0.8890788970521882,870,4,0.01983952054924921,0.7095885974495063,0.3795259337907222,0.8703053090445927,0.7664816442396551,3,4.08031858000383,0.23365824842677946,0.0003376199358102889
48,0.8891541849492111,873,4,0.025182223843239482,0.7221527071800354,0.6105917029853923,0.6092382775459478,0.3775260382292869,2,4.0830757514641824,0.016552661081052182,0.1526223110035546
