trial,score,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,colsample_bylevel,colsample_bynode,min_child_weight,gamma,reg_alpha,reg_lambda
0,0.8828687411602726,291,4,0.16947291924904317,0.4582396455818111,0.2167465184590955,0.7035235467515164,0.2904060633488225,5,1.732807855400984,3.7388349497996654,4.154158012260031
1,0.8763832425572063,404,7,0.25208153298325425,0.4018391594304845,0.5743163342361294,0.32078893242778217,0.9548932693247251,8,4.405173681812443,0.10937909389926911,8.265711591593837
6,0.8825246741753533,302,7,0.1769099326403451,0.994406634102778,0.4635928279615847,0.5666514593183728,0.5439929672676668,1,1.018973957917439,0.4131516021414117,0.0021286696170812478
8,0.8717168414732537,655,6,0.24607990622457107,0.7342442127592927,0.6474612900279535,0.26818840184512016,0.7446778285584692,4,3.9207605120975755,0.0002003366928434986,0.00024317836816972621
4,0.8655783225536682,494,10,0.11897499423163878,0.22857535257771452,0.950099380521833,0.3566179757992656,0.3391132004213939,1,2.2455854525949275,0.30788806317381684,0.3729291994174341
10,0.8874888785842499,276,3,0.037621779184013764,0.9551661124469517,0.4520784954656599,0.8502439606968002,0.38696501037964914,10,0.7728624013812541,0.7763677697894483,6.855605070400084
7,0.8868151852556696,845,9,0.05575490811565851,0.9841958195762224,0.3329917165534916,0.2223572408588284,0.6492112149657542,6,3.8307929060296386,0.0038124106940064743,0.0006939148744273239
5,0.8873573257942688,466,6,0.022390859236274156,0.8294640024608368,0.9859270235584964,0.6428597832484295,0.27553351791927166,3,2.495288546084441,1.696377991319982,0.4070350676697163
2,0.8825989513391711,881,9,0.054396317371586546,0.6548832699822399,0.8748361201457753,0.24083821364840424,0.925196348932681,8,3.1513152234519684,0.16073951187454916,1.2871658656383602
9,0.8859309042678183,709,4,0.015628077849562567,0.5613623915723699,0.9127076339881616,0.5665105996282489,0.4546893097486545,10,3.441392653465731,0.7323324650133524,0.08658282354242186
3,0.8808573552786407,310,5,0.006425300788353141,0.5943560239340041,0.8781010470326502,0.9507331470195713,0.5322511530238029,3,1.6706787727352284,5.597852800358737,0.09942117460283817
11,0.8853410716407696,408,5,0.017604387252062547,0.4188182040654299,0.4319123425648811,0.9952912285469284,0.47363806641072065,8,0.8555010505244498,0.10423701659922263,0.002647725398334179
17,0.8815968009903175,297,3,0.022475036880389213,0.2644178997046107,0.5882441056688968,0.41249480200868754,0.47877475926685414,5,1.8951840217314242,1.5778197923687896,0.14733438364892726
19,0.8732809606008379,115,3,0.00770826076585173,0.22597960621541946,0.7359850465940183,0.9321217408102443,0.7459490732915032,10,0.008713182536687736,0.00548081955747254,0.014948387207227824
20,0.8821003170016717,117,3,0.022882756490950444,0.7938497474197611,0.7161157677981129,0.8582296475659488,0.20927347053766704,10,0.45116547165645704,0.015000760292622607,0.40080336229820007
21,0.884268528470735,100,3,0.03262821415195081,0.8337938034560505,0.7254403180882238,0.7976285530895076,0.21471607064121404,10,0.00632902817743819,0.00846553114866783,0.6034327563803351
16,0.8843723782362449,611,4,0.12470073064491023,0.8299055488577238,0.7125990757778566,0.7276488801965543,0.7093454305598739,6,4.584624626388296,0.26771550522988274,0.011350120583432603
22,0.8857787302867935,106,3,0.03860907448552195,0.8462586324608461,0.7348441570222595,0.8193364040461368,0.2226952556504279,10,0.3991000262609985,0.038701108067965034,1.3754936821465122
15,0.8755066866981703,785,7,0.093361930253312,0.33527840666150655,0.925719656583927,0.5007870591767579,0.5483848864651606,3,3.7694221209023384,1.7471729587267137,0.3519018316518896
12,0.8842486131176864,421,7,0.009767519949508594,0.427870921395076,0.7314358647663094,0.2698129834164454,0.7755813264779318,4,0.6688236263224173,0.004160242429246349,0.35996878362071355
13,0.8819092716734704,796,3,0.011163982526083733,0.20405323521406196,0.5709870373096708,0.7573033322200644,0.33585050785147397,2,3.157526669251455,0.0009743384136587902,0.00014098005480355345
25,0.8833175212220468,562,7,0.056025164729012464,0.8899957865458007,0.21939012875434222,0.6742333276720889,0.3173734554104487,3,2.5804827963387664,8.405189816661053,2.092755297627016
24,0.8830827128213239,585,7,0.044933807512278885,0.895016259919637,0.7624562529332012,0.7664258658117715,0.31122490158987165,3,2.3298825391100113,9.573152347411256,2.4513190083220198
23,0.887399501848134,565,7,0.03782031379853392,0.834098560714148,0.7640167182529385,0.7582971029077283,0.20383746940217995,3,2.7745093043795372,0.011426590544447363,0.9062089510897554
26,0.8861635080416391,530,7,0.04750428963494593,0.8984651020858178,0.25341694791711566,0.6066213198255503,0.3579407647865957,2,2.6204681301390167,0.03073243007236043,2.059037926271197
27,0.8815107714005166,513,7,0.012882336354225966,0.9203689183107407,0.2742745124004969,0.5852630891253945,0.35934447492769844,2,2.5231916366089155,7.592761568215905,2.8675529942369207
28,0.8789670530012857,526,6,0.011531427958894981,0.911964073479279,0.2016121691514851,0.6667514256140484,0.37257046334740873,2,2.66160576581509,9.705431565666528,3.1590134170604816
29,0.8797827079966085,541,6,0.011136792804968466,0.9306730333381859,0.22401882164284526,0.6844135229196823,0.36799022759265043,7,2.626597151141733,9.009447331716334,3.1595589082462494
30,0.8859234025054569,959,9,0.060964060907886225,0.9998437103271719,0.24791654151938725,0.6179326280815676,0.6349569516571736,7,2.687127526396426,0.00010947382251953793,0.0005290934456423623
31,0.8856077421493392,968,9,0.06591326992143125,0.987174314593233,0.33623325033691515,0.6308596299416704,0.64087836331078,7,4.977753113524858,0.00016518353662288847,0.0004921570993289925
18,0.8841068714669011,874,9,0.008110849424673987,0.9411268953802884,0.3410461322821374,0.26327776328110036,0.3197089528181747,10,1.1314134548436088,0.032735903536195515,0.023897164216459914
