trial,score,n_estimators,max_depth,learning_rate,subsample,colsample_bytree,colsample_bylevel,colsample_bynode,min_child_weight,gamma,reg_alpha,reg_lambda
6,0.9414235913409457,141,5,0.033932176285061136,0.22841127803819347,0.7169847588110297,0.6785308993494911,0.6273395194753091,7,4.345838327265356,0.7362197035804912,0.015785254606532798
4,0.9378975435224375,279,9,0.0577016144461505,0.5854636476596883,0.3185778386130177,0.4622135082141249,0.24798554864566835,5,2.8070430070331516,0.04118283937137927,0.00012293077158745608
5,0.943485479621631,574,3,0.012065869302658211,0.6383929301124187,0.4447977150317945,0.5933364708808755,0.6400671358164262,4,1.585456701294257,2.1045266085563767,0.043001870666084276
3,0.9417361350231621,456,7,0.02341778632614904,0.5016622038374932,0.2622400088886068,0.84776944523396,0.26659712026299004,10,4.5635298688962935,1.7958818228827458,2.6404944025085255
8,0.9287405685287498,628,8,0.21691062584687687,0.5049027405880485,0.35450383158310805,0.30867307304347924,0.3442156848675702,2,1.646918010439518,0.11298832266366084,0.040318405988331626
0,0.9411290282687249,608,7,0.021308926322596566,0.8967828889260603,0.5608583779248052,0.24629107148829477,0.2005436626872272,1,2.5368731280068313,0.012419863855265514,3.3216576541865095
2,0.9416371952268865,468,7,0.005170152300312159,0.22577506234154232,0.5589263449424231,0.6667980782719344,0.4346671583535159,5,4.394476988300905,0.009352743106421941,0.00017020811243645168
12,0.9377490607742949,370,4,0.04816047499687397,0.24607981896734163,0.42047850435667594,0.2764333433689056,0.4899772107681781,1,2.809615022098609,0.0017606817711998642,0.12525746615711028
15,0.9413768786992712,237,3,0.011839911536865571,0.3085075067177579,0.3739026112178161,0.8677399368662013,0.730997079507496,5,3.172539598408035,0.0001399793381565144,0.6006103932246528
13,0.9418088203528023,753,3,0.010889117502546659,0.39194424246055243,0.7607202138084056,0.21759812526099928,0.2709203348381916,4,0.33094899736661965,0.004609858453785301,6.277554238466841
11,0.9324414694043781,928,3,0.09795851395491385,0.25872251423046094,0.6554868031677721,0.4444734099031066,0.33140222750122955,5,1.3670159751639028,0.00013655951721402242,7.07166106354605
16,0.9326541413334597,515,3,0.16164870380018082,0.560415092555805,0.3408384980769045,0.5766139823601223,0.4607335649073135,7,2.5417621189400736,0.07455016610583567,4.143245222652423
7,0.9423163778341376,567,10,0.006284186363077286,0.6214433585775834,0.6138721657812608,0.6645985182326037,0.39072688422095897,5,4.446079619322132,3.2585099094657703,0.004946827641885739
1,0.9383418636085624,942,8,0.024054237279595447,0.7646476225914909,0.5350170101529977,0.8112398150743997,0.5760897279614341,5,3.1378784339235315,0.009799763647213515,0.0468429598658643
14,0.9376854925500538,528,10,0.04697473191463479,0.5560288782166695,0.7003510203690637,0.4335011325108952,0.5973338454639554,8,4.210995426626193,0.010087718978581926,0.035308414460969606
10,0.9361449052444082,858,7,0.0345933839403821,0.2722421858089851,0.8955202604012831,0.7447739143590308,0.21947772274149513,9,2.362263344964738,0.014874168811388687,0.0022266115050039474
9,0.9405403613191524,624,8,0.012872807689178591,0.6743277059326853,0.954764789150554,0.7867207127549619,0.44192820096513624,5,4.0394945159549325,0.7673811748019191,0.031287888478609076
19,0.9353813925430886,998,10,0.2244256111339615,0.9867401040171837,0.9549474142268126,0.5547737902499189,0.952694844521041,10,0.07772861476632809,9.912981585051211,0.0016367559106156382
18,0.9412839449631573,826,10,0.016734180508392166,0.5124841116625589,0.4845062921901307,0.78490756452908,0.2422454873157771,1,3.9851513767529174,0.08794895558155473,0.6455095104537633
17,0.9406804042743279,359,10,0.006222952264705019,0.5203035624183976,0.7579451945463754,0.918079366742907,0.20860838291865635,1,0.6776228714408616,0.009597886693473789,0.07962255118378152
25,0.9426787869482542,707,5,0.005614249453068529,0.7130318421962537,0.4700549776301359,0.9784262085759028,0.8973163269139788,3,0.2201862335419511,6.646765136533543,0.0022796544644189893
26,0.9428420317678107,742,5,0.005087251708373848,0.819106206955332,0.4625186738719087,0.5623449157082024,0.9126254352905298,3,0.0831965250513278,5.42624780039368,0.0030317610697514303
20,0.9422988960767495,837,5,0.009166695332992738,0.7383315619092997,0.8855976485411008,0.5967587655740623,0.9034808600873396,3,0.004366973017544851,9.52640702469455,0.0028025158399957216
29,0.9422277354827996,706,5,0.00767414187065849,0.7437839643591926,0.20772373292741336,0.5736363618810656,0.7851696866638666,3,1.740161001832278,9.309727922723742,0.00458422305497073
27,0.9428673094017249,758,5,0.005397222440819487,0.765757680085494,0.47040416186343026,0.9760014655002378,0.8109022010395014,3,0.8666072645622496,8.177460908150747,0.004577055947556533
21,0.9422332426903534,809,5,0.008506469471425032,0.7545216405279852,0.9346084794096083,0.9776653161248001,0.8616963655167312,3,0.027961338571173444,7.876860398110207,0.003207595840347249
28,0.9427250539621805,711,5,0.005224300866469482,0.7425891040854079,0.8162743046143273,0.9555479185075472,0.7900718267118996,3,0.8467612099830965,9.697397804988425,0.003827978142981863
31,0.9426089987207874,725,5,0.00832754254418624,0.7992042877534641,0.20125722214145464,0.9401542562577382,0.9317183953681689,3,1.05378284586602,6.058671445830134,0.0005802547418218097
35,0.9420446148307878,702,4,0.014976322113721793,0.8432508654746955,0.4586649411210329,0.4913756646513389,0.7559793934890051,4,0.9474395634888586,0.5092066371279087,0.0005955675938003642
34,0.9432359760895561,750,4,0.00828663461865473,0.8545887825649673,0.4385014837013941,0.3873504008879489,0.8096330305994041,4,0.9131506650525859,0.39088260154383714,0.0005456714250559302
30,0.9435142815761648,717,5,0.007166903608911572,0.7141918410763265,0.4682472783220233,0.9988939660639156,0.8422239464283625,3,1.4119517838687206,9.27580834249929,0.004940969124704525
33,0.9429778908315546,707,4,0.005202367820088975,0.8362622702860264,0.43809122370938064,0.9635900193632241,0.8247009008288484,3,0.8606114784934265,0.33367207680936467,0.000541543263699596
32,0.9415555978641009,740,5,0.008062807966589064,0.8408295076288466,0.460870274185683,0.9300876409586749,0.8338508300099516,3,1.1325810387364748,0.38694122707522344,0.0004074794875809799
24,0.9421813265359134,763,6,0.005720628149477051,0.7687307251008785,0.9889866963021667,0.9737423513568919,0.9906847482136121,3,0.1508868504580123,8.824044162552779,0.003868967982065615
36,0.9423666461051727,680,4,0.015392907875012402,0.8312933682023659,0.43941033259601486,0.3784170983741886,0.7086843888143929,4,0.9842486979792303,0.4253334493473344,0.0008177258728647134
